timestamp,true_value,predicted_value
2025-01-18 14:00:00,0.6,0.60647357
2025-01-18 15:00:00,0.6,0.59872967
2025-01-18 16:00:00,0.6,0.59891075
2025-01-18 17:00:00,0.59,0.6042582
2025-01-18 18:00:00,0.59,0.5927212
2025-01-18 19:00:00,0.59,0.59021395
2025-01-18 20:00:00,0.59,0.5905222
2025-01-18 21:00:00,0.6,0.5908732
2025-01-18 22:00:00,0.6,0.59782976
2025-01-18 23:00:00,0.6,0.60045487
2025-01-19 00:00:00,0.6,0.60086113
2025-01-19 01:00:00,0.6,0.5998166
2025-01-19 02:00:00,0.59,0.59802717
2025-01-19 03:00:00,0.59,0.5903481
2025-01-19 04:00:00,0.59,0.58846724
2025-01-19 05:00:00,0.58,0.58724254
2025-01-19 06:00:00,0.58,0.5803155
2025-01-19 07:00:00,0.58,0.57811594
2025-01-19 08:00:00,0.58,0.576144
2025-01-19 09:00:00,0.58,0.5775694
2025-01-19 10:00:00,0.58,0.5792481
2025-01-19 11:00:00,0.58,0.5779146
2025-01-19 12:00:00,0.58,0.5773283
2025-01-19 13:00:00,0.58,0.5773564
2025-01-19 14:00:00,0.58,0.5775013
2025-01-19 15:00:00,0.58,0.57812136
2025-01-19 16:00:00,0.58,0.5772442
2025-01-19 17:00:00,0.58,0.57693344
2025-01-19 18:00:00,0.58,0.5767624
2025-01-19 19:00:00,0.58,0.57744855
2025-01-19 20:00:00,0.58,0.57860136
2025-01-19 21:00:00,0.57,0.5796999
2025-01-19 22:00:00,0.57,0.57117444
2025-01-19 23:00:00,0.57,0.5682463
2025-01-20 00:00:00,0.57,0.56817156
2025-01-20 01:00:00,0.57,0.56862223
2025-01-20 02:00:00,0.57,0.5694294
2025-01-20 03:00:00,0.57,0.57076645
2025-01-20 04:00:00,0.57,0.5711356
2025-01-20 05:00:00,0.57,0.5709196
2025-01-20 06:00:00,0.57,0.5703944
2025-01-20 07:00:00,0.57,0.5698384
2025-01-20 08:00:00,0.57,0.5695303
2025-01-20 09:00:00,0.57,0.5690458
2025-01-20 10:00:00,0.58,0.5688117
2025-01-20 11:00:00,0.58,0.5780448
2025-01-20 12:00:00,0.58,0.58362395
2025-01-20 13:00:00,0.58,0.5835779
2025-01-20 14:00:00,0.57,0.58132154
2025-01-20 15:00:00,0.57,0.5707183
2025-01-20 16:00:00,0.57,0.5641012
2025-01-20 17:00:00,0.56,0.56555134
2025-01-20 18:00:00,0.56,0.56135035
2025-01-20 19:00:00,0.56,0.5648177
2025-01-20 20:00:00,0.57,0.562118
2025-01-20 21:00:00,0.57,0.5720047
2025-01-20 22:00:00,0.57,0.57387966
2025-01-20 23:00:00,0.58,0.5721852
2025-01-21 00:00:00,0.58,0.57864964
2025-01-21 01:00:00,0.58,0.57948905
2025-01-21 02:00:00,0.58,0.57961005
2025-01-21 03:00:00,0.57,0.5782737
2025-01-21 04:00:00,0.57,0.5752131
2025-01-21 05:00:00,0.57,0.57356226
2025-01-21 06:00:00,0.57,0.57360744
2025-01-21 07:00:00,0.57,0.5748247
2025-01-21 08:00:00,0.56,0.5753747
2025-01-21 09:00:00,0.56,0.5684192
2025-01-21 10:00:00,0.56,0.5650464
2025-01-21 11:00:00,0.55,0.56283635
2025-01-21 12:00:00,0.55,0.54836166
2025-01-21 13:00:00,0.54,0.5388942
2025-01-21 14:00:00,0.54,0.5308009
2025-01-21 15:00:00,0.53,0.53353083
2025-01-21 16:00:00,0.52,0.5267201
2025-01-21 17:00:00,0.52,0.51694435
2025-01-21 18:00:00,0.51,0.5145626
2025-01-21 19:00:00,0.52,0.50635636
2025-01-21 20:00:00,0.52,0.51501596
2025-01-21 21:00:00,0.52,0.5205502
2025-01-21 22:00:00,0.53,0.5218678
2025-01-21 23:00:00,0.54,0.53072506
2025-01-22 00:00:00,0.54,0.5442275
2025-01-22 01:00:00,0.54,0.548141
2025-01-22 02:00:00,0.54,0.5473562
2025-01-22 03:00:00,0.54,0.5455966
2025-01-22 04:00:00,0.54,0.5454328
2025-01-22 05:00:00,0.54,0.5457669
2025-01-22 06:00:00,0.54,0.54535085
2025-01-22 07:00:00,0.54,0.54434
2025-01-22 08:00:00,0.55,0.5438443
2025-01-22 09:00:00,0.55,0.55274093
2025-01-22 10:00:00,0.55,0.55212176
2025-01-22 11:00:00,0.56,0.5506444
2025-01-22 12:00:00,0.56,0.5596844
2025-01-22 13:00:00,0.56,0.5606712
2025-01-22 14:00:00,0.55,0.55988467
2025-01-22 15:00:00,0.55,0.55242586
2025-01-22 16:00:00,0.55,0.5511683
2025-01-22 17:00:00,0.54,0.5506095
2025-01-22 18:00:00,0.54,0.54253924
2025-01-22 19:00:00,0.54,0.5424731
2025-01-22 20:00:00,0.54,0.54219544
2025-01-22 21:00:00,0.55,0.5448647
2025-01-22 22:00:00,0.55,0.5532028
2025-01-22 23:00:00,0.55,0.5546648
2025-01-23 00:00:00,0.55,0.5568332
2025-01-23 01:00:00,0.55,0.5552774
2025-01-23 02:00:00,0.55,0.5545244
2025-01-23 03:00:00,0.55,0.55263275
2025-01-23 04:00:00,0.55,0.55272555
2025-01-23 05:00:00,0.55,0.553563
2025-01-23 06:00:00,0.55,0.5540314
2025-01-23 07:00:00,0.55,0.55335754
2025-01-23 08:00:00,0.55,0.5542593
2025-01-23 09:00:00,0.56,0.5525973
2025-01-23 10:00:00,0.56,0.5596063
2025-01-23 11:00:00,0.56,0.5611903
2025-01-23 12:00:00,0.56,0.56058645
2025-01-23 13:00:00,0.56,0.5611358
2025-01-23 14:00:00,0.56,0.56008387
2025-01-23 15:00:00,0.56,0.5580106
2025-01-23 16:00:00,0.55,0.56216395
2025-01-23 17:00:00,0.55,0.5581871
2025-01-23 18:00:00,0.55,0.55797845
2025-01-23 19:00:00,0.55,0.56003326
2025-01-23 20:00:00,0.55,0.5595375
2025-01-23 21:00:00,0.55,0.56069624
2025-01-23 22:00:00,0.55,0.55943435
2025-01-23 23:00:00,0.55,0.55796564
2025-01-24 00:00:00,0.55,0.55669606
2025-01-24 01:00:00,0.55,0.55480325
2025-01-24 02:00:00,0.55,0.553587
2025-01-24 03:00:00,0.55,0.5544388
2025-01-24 04:00:00,0.54,0.55540454
2025-01-24 05:00:00,0.54,0.54746157
2025-01-24 06:00:00,0.54,0.544004
2025-01-24 07:00:00,0.54,0.5425037
2025-01-24 08:00:00,0.53,0.53969264
2025-01-24 09:00:00,0.53,0.53027976
2025-01-24 10:00:00,0.53,0.5271799
2025-01-24 11:00:00,0.52,0.5255011
2025-01-24 12:00:00,0.52,0.51752913
2025-01-24 13:00:00,0.52,0.51376885
2025-01-24 14:00:00,0.52,0.5119439
2025-01-24 15:00:00,0.52,0.5125609
2025-01-24 16:00:00,0.52,0.51545537
2025-01-24 17:00:00,0.52,0.51821893
2025-01-24 18:00:00,0.52,0.51954156
2025-01-24 19:00:00,0.52,0.5202731
2025-01-24 20:00:00,0.52,0.5211075
2025-01-24 21:00:00,0.52,0.52137095
2025-01-24 22:00:00,0.51,0.52105117
2025-01-24 23:00:00,0.51,0.51227844
2025-01-25 00:00:00,0.51,0.5094056
2025-01-25 01:00:00,0.51,0.5093528
2025-01-25 02:00:00,0.51,0.5104773
2025-01-25 03:00:00,0.51,0.51196206
2025-01-25 04:00:00,0.51,0.5131188
2025-01-25 05:00:00,0.51,0.51340777
2025-01-25 06:00:00,0.51,0.5133179
2025-01-25 07:00:00,0.51,0.5141857
2025-01-25 08:00:00,0.51,0.5121841
2025-01-25 09:00:00,0.51,0.5104973
2025-01-25 10:00:00,0.51,0.50922006
2025-01-25 11:00:00,0.51,0.50796247
2025-01-25 12:00:00,0.51,0.5071146
2025-01-25 13:00:00,0.51,0.5072306
2025-01-25 14:00:00,0.51,0.5091079
2025-01-25 15:00:00,0.51,0.51037437
2025-01-25 16:00:00,0.51,0.5087042
2025-01-25 17:00:00,0.51,0.51008236
2025-01-25 18:00:00,0.51,0.5119771
2025-01-25 19:00:00,0.51,0.51476955
2025-01-25 20:00:00,0.51,0.5162065
2025-01-25 21:00:00,0.51,0.5135565
2025-01-25 22:00:00,0.51,0.511232
2025-01-25 23:00:00,0.51,0.5102891
2025-01-26 00:00:00,0.51,0.5099289
2025-01-26 01:00:00,0.51,0.5099707
2025-01-26 02:00:00,0.51,0.5103652
2025-01-26 03:00:00,0.52,0.5108533
2025-01-26 04:00:00,0.52,0.51973265
2025-01-26 05:00:00,0.52,0.523175
2025-01-26 06:00:00,0.52,0.5230207
2025-01-26 07:00:00,0.52,0.5216227
2025-01-26 08:00:00,0.52,0.51997364
2025-01-26 09:00:00,0.52,0.51887935
2025-01-26 10:00:00,0.52,0.51928216
2025-01-26 11:00:00,0.52,0.5204232
2025-01-26 12:00:00,0.52,0.5196373
2025-01-26 13:00:00,0.52,0.51846653
2025-01-26 14:00:00,0.52,0.51588947
2025-01-26 15:00:00,0.52,0.5159428
2025-01-26 16:00:00,0.52,0.51624954
2025-01-26 17:00:00,0.52,0.5170957
2025-01-26 18:00:00,0.52,0.5206564
2025-01-26 19:00:00,0.52,0.520909
2025-01-26 20:00:00,0.53,0.52197456
2025-01-26 21:00:00,0.53,0.5302417
2025-01-26 22:00:00,0.53,0.5331611
2025-01-26 23:00:00,0.54,0.5335562
2025-01-27 00:00:00,0.54,0.5406773
2025-01-27 01:00:00,0.54,0.5427159
2025-01-27 02:00:00,0.54,0.54301965
2025-01-27 03:00:00,0.54,0.5433638
2025-01-27 04:00:00,0.54,0.54376084
2025-01-27 05:00:00,0.54,0.54478663
2025-01-27 06:00:00,0.54,0.545179
2025-01-27 07:00:00,0.54,0.5443738
2025-01-27 08:00:00,0.54,0.5429802
2025-01-27 09:00:00,0.54,0.5411211
2025-01-27 10:00:00,0.54,0.5399504
2025-01-27 11:00:00,0.54,0.53702986
2025-01-27 12:00:00,0.54,0.53589004
2025-01-27 13:00:00,0.54,0.5352752
2025-01-27 14:00:00,0.54,0.53503644
2025-01-27 15:00:00,0.54,0.53655493
2025-01-27 16:00:00,0.54,0.5366092
2025-01-27 17:00:00,0.54,0.53821456
2025-01-27 18:00:00,0.54,0.5397121
2025-01-27 19:00:00,0.54,0.541074
2025-01-27 20:00:00,0.54,0.5418013
2025-01-27 21:00:00,0.54,0.54272074
2025-01-27 22:00:00,0.54,0.5418348
2025-01-27 23:00:00,0.54,0.5414621
2025-01-28 00:00:00,0.54,0.54105526
2025-01-28 01:00:00,0.54,0.54094535
2025-01-28 02:00:00,0.54,0.5410473
2025-01-28 03:00:00,0.54,0.5412912
2025-01-28 04:00:00,0.54,0.5412835
2025-01-28 05:00:00,0.54,0.54138833
2025-01-28 06:00:00,0.54,0.5409414
2025-01-28 07:00:00,0.54,0.5399196
2025-01-28 08:00:00,0.54,0.5387188
2025-01-28 09:00:00,0.54,0.5375568
2025-01-28 10:00:00,0.54,0.537304
2025-01-28 11:00:00,0.54,0.5380683
2025-01-28 12:00:00,0.54,0.5385474
2025-01-28 13:00:00,0.54,0.5384654
2025-01-28 14:00:00,0.54,0.53748393
2025-01-28 15:00:00,0.54,0.5371508
2025-01-28 16:00:00,0.53,0.5370759
2025-01-28 17:00:00,0.53,0.5301345
2025-01-28 18:00:00,0.53,0.52907497
2025-01-28 19:00:00,0.53,0.5294931
2025-01-28 20:00:00,0.53,0.5308266
2025-01-28 21:00:00,0.52,0.53188765
2025-01-28 22:00:00,0.52,0.5228833
2025-01-28 23:00:00,0.52,0.5197547
2025-01-29 00:00:00,0.52,0.5195689
2025-01-29 01:00:00,0.52,0.5199493
2025-01-29 02:00:00,0.52,0.52078545
2025-01-29 03:00:00,0.52,0.5201554
2025-01-29 04:00:00,0.53,0.5209187
2025-01-29 05:00:00,0.53,0.52957696
2025-01-29 06:00:00,0.53,0.5326283
2025-01-29 07:00:00,0.53,0.5328199
2025-01-29 08:00:00,0.53,0.53155136
2025-01-29 09:00:00,0.54,0.5306709
2025-01-29 10:00:00,0.54,0.53435594
2025-01-29 11:00:00,0.54,0.5386697
2025-01-29 12:00:00,0.54,0.5407501
2025-01-29 12:00:00,0.54,0.5421122
2025-01-29 13:00:00,0.54,0.5365886
2025-01-29 14:00:00,0.54,0.53641915
2025-01-29 15:00:00,0.54,0.5371819
2025-01-29 16:00:00,0.54,0.5358002
2025-01-29 17:00:00,0.54,0.5371427
2025-01-29 18:00:00,0.53,0.54136705
2025-01-29 18:00:00,0.54,0.5374213
2025-01-29 19:00:00,0.53,0.5399748
2025-01-29 20:00:00,0.53,0.5338886
2025-01-29 21:00:00,0.54,0.5238132
2025-01-29 22:00:00,0.54,0.5369206
2025-01-29 23:00:00,0.54,0.5422997
2025-01-30 00:00:00,0.54,0.5458917
2025-01-30 00:00:00,0.54,0.54601485
2025-01-30 01:00:00,0.54,0.5435286
2025-01-30 02:00:00,0.54,0.5416182
2025-01-30 03:00:00,0.54,0.53157115
2025-01-30 04:00:00,0.53,0.53730625
2025-01-30 05:00:00,0.53,0.5346697
2025-01-30 06:00:00,0.53,0.53367573
2025-01-30 06:00:00,0.53,0.5315052
2025-01-30 07:00:00,0.53,0.5294528
2025-01-30 08:00:00,0.53,0.5299445
2025-01-30 09:00:00,0.52,0.5328735
2025-01-30 10:00:00,0.52,0.524305
2025-01-30 11:00:00,0.52,0.51788634
2025-01-30 12:00:00,0.52,0.51508105
2025-01-30 13:00:00,0.52,0.51501364
2025-01-30 14:00:00,0.52,0.5171462
2025-01-30 15:00:00,0.52,0.51788664
2025-01-30 16:00:00,0.53,0.52066
2025-01-30 17:00:00,0.53,0.5317451
2025-01-30 18:00:00,0.53,0.5332571
2025-01-30 19:00:00,0.53,0.53332645
2025-01-30 20:00:00,0.53,0.53290963
2025-01-30 21:00:00,0.53,0.53214896
2025-01-30 22:00:00,0.53,0.53085715
2025-01-30 23:00:00,0.53,0.53003186
2025-01-31 00:00:00,0.53,0.5297265
2025-01-31 01:00:00,0.53,0.5298204
2025-01-31 02:00:00,0.53,0.52968466
2025-01-31 03:00:00,0.53,0.52979875
2025-01-31 04:00:00,0.53,0.5301577
2025-01-31 05:00:00,0.53,0.52998626
2025-01-31 06:00:00,0.53,0.52974224
2025-01-31 07:00:00,0.53,0.5296364
2025-01-31 08:00:00,0.53,0.52953917
2025-01-31 09:00:00,0.52,0.5281988
2025-01-31 10:00:00,0.52,0.5206669
2025-01-31 11:00:00,0.52,0.5183212
2025-01-31 12:00:00,0.52,0.5190816
2025-01-31 13:00:00,0.52,0.5205904
2025-01-31 14:00:00,0.52,0.52144265
2025-01-31 15:00:00,0.52,0.5213431
2025-01-31 16:00:00,0.51,0.521485
2025-01-31 17:00:00,0.51,0.51417166
2025-01-31 18:00:00,0.51,0.511062
2025-01-31 19:00:00,0.51,0.5103654
2025-01-31 20:00:00,0.51,0.5107072
2025-01-31 21:00:00,0.52,0.512383
2025-01-31 22:00:00,0.52,0.52003086
2025-01-31 23:00:00,0.52,0.52265346
2025-02-01 00:00:00,0.52,0.5222215
2025-02-01 01:00:00,0.52,0.52135885
2025-02-01 02:00:00,0.52,0.52166545
2025-02-01 03:00:00,0.52,0.5192408
2025-02-01 04:00:00,0.53,0.5188997
2025-02-01 05:00:00,0.53,0.5294998
2025-02-01 06:00:00,0.53,0.5342373
2025-02-01 07:00:00,0.53,0.5345271
2025-02-01 08:00:00,0.53,0.5313905
2025-02-01 09:00:00,0.54,0.5289395
2025-02-01 10:00:00,0.54,0.5372387
2025-02-01 11:00:00,0.54,0.5379264
2025-02-01 12:00:00,0.54,0.54015934
2025-02-01 13:00:00,0.54,0.53967535
2025-02-01 14:00:00,0.54,0.53616875
2025-02-01 15:00:00,0.55,0.5362886
2025-02-01 16:00:00,0.55,0.5455193
2025-02-01 17:00:00,0.55,0.5485864
2025-02-01 18:00:00,0.55,0.54650617
2025-02-01 19:00:00,0.55,0.54623395
2025-02-01 20:00:00,0.55,0.54769385
2025-02-01 21:00:00,0.56,0.5487708
2025-02-01 22:00:00,0.56,0.5588644
2025-02-01 23:00:00,0.56,0.5611092
2025-02-02 00:00:00,0.56,0.56262815
2025-02-02 01:00:00,0.56,0.5619985
2025-02-02 02:00:00,0.56,0.5605645
2025-02-02 03:00:00,0.56,0.56012875
2025-02-02 04:00:00,0.56,0.560023
2025-02-02 05:00:00,0.56,0.56015694
2025-02-02 06:00:00,0.56,0.5597028
2025-02-02 07:00:00,0.56,0.5590645
2025-02-02 08:00:00,0.56,0.55829805
2025-02-02 09:00:00,0.56,0.55541325
2025-02-02 10:00:00,0.56,0.5536078
2025-02-02 11:00:00,0.56,0.55537754
2025-02-02 12:00:00,0.56,0.5554367
2025-02-02 13:00:00,0.56,0.5557242
2025-02-02 14:00:00,0.56,0.55651003
2025-02-02 15:00:00,0.56,0.55735826
2025-02-02 16:00:00,0.55,0.5578635
2025-02-02 17:00:00,0.55,0.5524734
2025-02-02 18:00:00,0.55,0.55043703
2025-02-02 19:00:00,0.55,0.54664063
2025-02-02 20:00:00,0.55,0.5481482
2025-02-02 21:00:00,0.55,0.5521684
2025-02-02 22:00:00,0.55,0.55378723
2025-02-02 23:00:00,0.55,0.55353147
2025-02-03 00:00:00,0.55,0.5517603
2025-02-03 01:00:00,0.55,0.5502727
2025-02-03 02:00:00,0.55,0.5496422
2025-02-03 03:00:00,0.55,0.5494436
2025-02-03 04:00:00,0.54,0.5495774
2025-02-03 05:00:00,0.54,0.5410166
2025-02-03 06:00:00,0.54,0.5373261
2025-02-03 07:00:00,0.54,0.53721553
2025-02-03 08:00:00,0.54,0.5383811
2025-02-03 09:00:00,0.55,0.539224
2025-02-03 10:00:00,0.55,0.5487509
2025-02-03 11:00:00,0.55,0.55262554
2025-02-03 12:00:00,0.55,0.55158687
2025-02-03 13:00:00,0.55,0.5494091
2025-02-03 14:00:00,0.55,0.5477423
2025-02-03 15:00:00,0.55,0.5469017
2025-02-03 16:00:00,0.55,0.54716134
2025-02-03 17:00:00,0.55,0.5488255
2025-02-03 18:00:00,0.55,0.5507299
2025-02-03 19:00:00,0.55,0.5513094
2025-02-03 20:00:00,0.55,0.55094737
2025-02-03 21:00:00,0.55,0.5508522
2025-02-03 22:00:00,0.55,0.55027515
2025-02-03 23:00:00,0.55,0.54894036
2025-02-04 00:00:00,0.55,0.5487184
2025-02-04 01:00:00,0.55,0.54941607
2025-02-04 02:00:00,0.55,0.54990405
2025-02-04 03:00:00,0.55,0.55044127
2025-02-04 04:00:00,0.55,0.5508416
2025-02-04 05:00:00,0.55,0.5513548
2025-02-04 06:00:00,0.55,0.55055904
2025-02-04 07:00:00,0.55,0.548507
2025-02-04 08:00:00,0.55,0.5471054
2025-02-04 09:00:00,0.55,0.54818135
2025-02-04 10:00:00,0.55,0.5501228
2025-02-04 11:00:00,0.55,0.55130684
2025-02-04 12:00:00,0.55,0.55141217
2025-02-04 13:00:00,0.55,0.5507231
2025-02-04 14:00:00,0.55,0.54957503
2025-02-04 15:00:00,0.55,0.54781634
2025-02-04 16:00:00,0.55,0.5472066
2025-02-04 17:00:00,0.55,0.54708886
2025-02-04 18:00:00,0.55,0.5481821
2025-02-04 19:00:00,0.55,0.5500121
2025-02-04 20:00:00,0.55,0.55081266
2025-02-04 21:00:00,0.55,0.5505183
2025-02-04 22:00:00,0.55,0.55071354
2025-02-04 23:00:00,0.55,0.5512779
2025-02-05 00:00:00,0.55,0.5512408
2025-02-05 01:00:00,0.55,0.55104786
2025-02-05 02:00:00,0.55,0.55084157
2025-02-05 03:00:00,0.55,0.5504365
2025-02-05 04:00:00,0.54,0.54998755
2025-02-05 05:00:00,0.54,0.54068404
2025-02-05 06:00:00,0.54,0.5367648
2025-02-05 07:00:00,0.54,0.53686386
2025-02-05 08:00:00,0.54,0.5383234
2025-02-05 09:00:00,0.54,0.5395238
2025-02-05 10:00:00,0.53,0.54022944
2025-02-05 11:00:00,0.53,0.5319513
2025-02-05 12:00:00,0.53,0.52827597
2025-02-05 13:00:00,0.53,0.52768576
2025-02-05 14:00:00,0.53,0.5267821
2025-02-05 15:00:00,0.53,0.5278021
2025-02-05 16:00:00,0.53,0.52830374
2025-02-05 17:00:00,0.53,0.5284957
2025-02-05 18:00:00,0.53,0.5304401
2025-02-05 19:00:00,0.53,0.5308145
2025-02-05 20:00:00,0.53,0.5312811
2025-02-05 21:00:00,0.53,0.5318401
2025-02-05 22:00:00,0.53,0.5317711
2025-02-05 23:00:00,0.53,0.5311263
2025-02-06 00:00:00,0.53,0.5312885
2025-02-06 01:00:00,0.53,0.5315207
2025-02-06 02:00:00,0.53,0.5316833
2025-02-06 03:00:00,0.53,0.5300319
2025-02-06 04:00:00,0.53,0.5295344
2025-02-06 05:00:00,0.53,0.5294992
2025-02-06 06:00:00,0.53,0.52930063
2025-02-06 07:00:00,0.53,0.52856106
2025-02-06 08:00:00,0.53,0.5276117
2025-02-06 09:00:00,0.54,0.5285828
2025-02-06 10:00:00,0.54,0.53773606
2025-02-06 11:00:00,0.54,0.54244447
2025-02-06 12:00:00,0.54,0.5436548
2025-02-06 13:00:00,0.54,0.5422702
2025-02-06 14:00:00,0.54,0.54085743
2025-02-06 15:00:00,0.54,0.5404233
2025-02-06 16:00:00,0.53,0.54044414
2025-02-06 17:00:00,0.53,0.53277564
2025-02-06 18:00:00,0.53,0.5302554
2025-02-06 19:00:00,0.53,0.53020906
2025-02-06 20:00:00,0.53,0.53101504
2025-02-06 21:00:00,0.53,0.5314892
2025-02-06 22:00:00,0.53,0.5316738
2025-02-06 23:00:00,0.53,0.5316621
2025-02-07 00:00:00,0.53,0.5313352
2025-02-07 01:00:00,0.53,0.53115237
2025-02-07 02:00:00,0.53,0.5308617
2025-02-07 03:00:00,0.52,0.5301092
2025-02-07 04:00:00,0.52,0.5226592
2025-02-07 05:00:00,0.52,0.5194221
2025-02-07 06:00:00,0.52,0.5186269
2025-02-07 07:00:00,0.52,0.51914674
2025-02-07 08:00:00,0.53,0.52075315
2025-02-07 09:00:00,0.53,0.53343934
2025-02-07 10:00:00,0.53,0.5365005
2025-02-07 11:00:00,0.54,0.5316272
2025-02-07 12:00:00,0.54,0.53674126
2025-02-07 13:00:00,0.54,0.5409367
2025-02-07 14:00:00,0.55,0.5405098
2025-02-07 15:00:00,0.55,0.548189
2025-02-07 16:00:00,0.55,0.5507079
2025-02-07 17:00:00,0.56,0.5501551
2025-02-07 18:00:00,0.56,0.55892164
2025-02-07 19:00:00,0.56,0.5614821
2025-02-07 20:00:00,0.56,0.5623174
2025-02-07 21:00:00,0.56,0.5636979
2025-02-07 22:00:00,0.56,0.5630417
2025-02-07 23:00:00,0.56,0.56287384
2025-02-08 00:00:00,0.56,0.56212616
2025-02-08 01:00:00,0.56,0.5617561
2025-02-08 02:00:00,0.56,0.5618348
2025-02-08 03:00:00,0.56,0.56142294
2025-02-08 04:00:00,0.57,0.5622032
2025-02-08 05:00:00,0.57,0.572676
2025-02-08 06:00:00,0.57,0.57582647
2025-02-08 07:00:00,0.57,0.5764025
2025-02-08 08:00:00,0.57,0.57418364
2025-02-08 09:00:00,0.56,0.5721587
2025-02-08 10:00:00,0.56,0.5616909
2025-02-08 11:00:00,0.56,0.5576824
2025-02-08 12:00:00,0.56,0.5562518
2025-02-08 13:00:00,0.56,0.5573294
2025-02-08 14:00:00,0.56,0.5586948
2025-02-08 15:00:00,0.56,0.560156
2025-02-08 16:00:00,0.56,0.5612324
2025-02-08 17:00:00,0.56,0.56164575
2025-02-08 18:00:00,0.56,0.5619249
2025-02-08 19:00:00,0.56,0.5615741
2025-02-08 20:00:00,0.56,0.5619939
2025-02-08 21:00:00,0.56,0.561348
2025-02-08 22:00:00,0.56,0.5624609
2025-02-08 23:00:00,0.56,0.5626442
2025-02-09 00:00:00,0.56,0.5662337
2025-02-09 01:00:00,0.56,0.56884176
2025-02-09 02:00:00,0.56,0.56931007
2025-02-09 03:00:00,0.56,0.56902575
2025-02-09 04:00:00,0.56,0.5698245
2025-02-09 05:00:00,0.56,0.568327
2025-02-09 06:00:00,0.56,0.56452614
2025-02-09 07:00:00,0.56,0.5609497
2025-02-09 08:00:00,0.56,0.5582825
2025-02-09 09:00:00,0.56,0.55893344
2025-02-09 10:00:00,0.55,0.5596886
2025-02-09 11:00:00,0.55,0.5553435
2025-02-09 12:00:00,0.55,0.554479
2025-02-09 13:00:00,0.55,0.5534781
2025-02-09 14:00:00,0.55,0.5528933
2025-02-09 15:00:00,0.56,0.5521129
2025-02-09 16:00:00,0.56,0.55935305
2025-02-09 17:00:00,0.56,0.56138813
2025-02-09 18:00:00,0.56,0.5636053
2025-02-09 19:00:00,0.56,0.56454015
2025-02-09 20:00:00,0.56,0.56501424
2025-02-09 21:00:00,0.56,0.56487966
2025-02-09 22:00:00,0.56,0.56432694
2025-02-09 23:00:00,0.56,0.5639906
2025-02-10 00:00:00,0.56,0.5633538
2025-02-10 01:00:00,0.56,0.562981
2025-02-10 02:00:00,0.56,0.5625026
2025-02-10 03:00:00,0.56,0.56342506
2025-02-10 04:00:00,0.56,0.56440395
2025-02-10 05:00:00,0.56,0.5656444
2025-02-10 06:00:00,0.56,0.5671478
2025-02-10 07:00:00,0.56,0.5666598
2025-02-10 08:00:00,0.56,0.56534255
2025-02-10 09:00:00,0.56,0.5639914
2025-02-10 10:00:00,0.56,0.5627659
2025-02-10 11:00:00,0.56,0.559902
